id,yield
21521,5325.368918344089
21522,7225.899365357154
21523,5061.054928384905
21524,5765.318431552555
21525,6259.50073836983
21526,6284.053653480105
21527,3783.480752246018
21528,6767.202561263801
21529,7004.554025115542
21530,7259.3504112990595
21531,7986.279202307431
21532,4735.118426852998
21533,4671.409959294569
21534,5770.098777968842
21535,6460.6211094554
21536,4789.5580590814225
21537,6846.702892168654
21538,5672.528375317638
21539,5217.853478870602
21540,5081.386309789846
21541,5040.672176628205
21542,4900.719592539503
21543,6195.16751701034
21544,6474.388115355105
21545,8049.5692921200025
21546,6964.909801424994
21547,3084.4699659082153
21548,8453.42337442605
21549,6821.623284673398
21550,6675.0215261099365
21551,6722.711296733825
21552,6489.935958233654
21553,5258.981062864223
21554,3007.1989083482786
21555,5314.395341047339
21556,7004.131095483168
21557,6464.227436833623
21558,7071.685279944926
21559,3115.036408099989
21560,6965.588629847634
21561,4871.393251048521
21562,7277.25497656078
21563,8120.466727335661
21564,5751.532606926442
21565,6293.7190650848
21566,6565.831176892021
21567,6911.06442797391
21568,6043.6092122508
21569,6354.836691500096
21570,4730.392970131201
21571,3197.1514525416205
21572,5292.397366078446
21573,5980.335827376746
21574,5642.78656568654
21575,6597.6502772345775
21576,5582.491213239246
21577,7035.033434340094
21578,6170.423251487778
21579,4614.677242544381
21580,7199.428960229026
21581,7045.12107349389
21582,7831.821051320809
21583,6403.097022890546
21584,7286.696762817492
21585,4566.321904118523
21586,6420.124960250914
21587,4371.821071401984
21588,2583.5068197625997
21589,4363.822438006408
21590,4423.661954896163
21591,4151.800574598516
21592,6489.167180725019
21593,5520.152688058762
21594,6357.219635506711
21595,5942.961566303979
21596,5277.354637974164
21597,4063.0644573949485
21598,6489.114828871979
21599,3804.4099352875864
21600,6963.082440295317
21601,7621.866777557072
21602,6041.878405947166
21603,4804.536008225263
21604,6843.513765699601
21605,4067.098741722457
21606,7111.58887930333
21607,5079.913595208127
21608,4710.269636515808
21609,5462.031501550426
21610,6078.923384212041
21611,6743.821324624145
21612,4435.572889177643
21613,2724.1088170400126
21614,5266.992811615753
21615,4962.958859552702
21616,6692.79467847898
21617,4628.07559894581
21618,2818.761089618678
21619,7608.3310293286395
21620,6338.758446118439
21621,6830.550439338484
21622,5338.415284957118
21623,5709.741624938233
21624,5548.452122547889
21625,6644.1093059841205
21626,6179.532046438855
21627,6227.463120988668
21628,5524.2907307150945
21629,6641.56030943583
21630,5390.142741717403
21631,7419.211079378441
21632,6487.4331716599845
21633,5691.614136562315
21634,4193.2494588201525
21635,6234.80678643711
21636,6370.832561227201
21637,7537.0119780423665
21638,4224.710314243468
21639,6396.642097942149
21640,5553.533380954837
21641,5343.61756165909
21642,5577.379178961933
21643,4790.805010298616
21644,4278.992173927303
21645,5085.945096744697
21646,6110.845978876624
21647,6843.857418467729
21648,8097.86733021729
21649,3661.8947876346538
21650,7837.999522692302
21651,2684.0854198150328
21652,6198.0314475602945
21653,5617.765582613364
21654,6833.886505112296
21655,7757.281516448789
21656,7131.843528872538
21657,5281.27747902286
21658,6533.924497470554
21659,8098.256240048217
21660,6297.151484704313
21661,6384.258548551465
21662,5879.497829459317
21663,4844.496991761962
21664,7362.824495776447
21665,7652.236114602387
21666,7692.134630413731
21667,7334.040882859263
21668,5402.8130096767545
21669,8477.79439175543
21670,4956.961323319717
21671,6567.559922729286
21672,8306.6839009793
21673,4763.951128200008
21674,4993.97889597299
21675,6648.704238252394
21676,7612.63368068437
21677,6843.4653372614575
21678,7796.321814154875
21679,7083.964420425204
21680,4225.424976628443
21681,6721.001300372776
21682,7252.345303311085
21683,5809.397712329461
21684,5063.66168224374
21685,7413.824051493768
21686,5177.437167244581
21687,7634.908815796374
21688,6957.80363476188
21689,6411.755830815359
21690,7089.452152990882
21691,4478.67904071943
21692,5412.128396246542
21693,6218.010919932747
21694,4499.66143184266
21695,6475.425270818663
21696,5857.377810667504
21697,6554.595609002921
21698,6644.946068378324
21699,4504.335462620528
21700,7050.099381807864
21701,5509.018869875448
21702,6513.2372731823525
21703,4335.9707174768255
21704,3716.4406834494457
21705,4841.524209615947
21706,3853.846241637454
21707,5823.2225547156595
21708,5831.8792535443345
21709,6320.7906266637365
21710,7738.416251880026
21711,5368.1942084323
21712,7341.361711587446
21713,6821.623284673398
21714,7414.84615167692
21715,7467.257028950411
21716,6303.790708220062
21717,6486.864323438909
21718,3461.338950973465
21719,7764.339415867686
21720,8035.975933029873
21721,6955.436653494344
21722,5680.167707256152
21723,6899.005359332261
21724,6798.57327041719
21725,7292.200158538755
21726,4656.323634919199
21727,6715.932973202758
21728,4907.463681432813
21729,6952.14984135361
21730,5335.137018980786
21731,7759.242124101136
21732,4931.410199311819
21733,6498.822223482988
21734,4399.177408625037
21735,6266.790026051672
21736,5209.140210071062
21737,5579.4236081816925
21738,6425.589867462553
21739,6103.624078191585
21740,6604.60845016619
21741,5822.432500974649
21742,5026.498985845682
21743,5110.881309291495
21744,7590.56396209406
21745,6562.654938381476
21746,7585.014232386751
21747,5741.097552224792
21748,7154.554594070136
21749,6495.851979225709
21750,6052.93246611834
21751,6639.29591812527
21752,3527.9798231490913
21753,3388.3826260352325
21754,7247.57866045037
21755,6300.567735851627
21756,5582.505881215239
21757,4073.9122133539304
21758,6347.203915970792
21759,6024.051715667802
21760,3839.4304524280324
21761,6576.451104871212
21762,5022.466995317322
21763,5272.916090379667
21764,5497.618605679307
21765,5764.522231815413
21766,6013.223366234936
21767,7584.081478299231
21768,7011.609290603592
21769,7833.845067359582
21770,6672.2034888742255
21771,3486.7987651140193
21772,6368.676852263413
21773,6399.214949898489
21774,6600.80724305285
21775,3065.8343852220696
21776,6624.60545203915
21777,5745.223321680605
21778,7887.615455818244
21779,6886.968062008589
21780,4019.801748938783
21781,6827.91063721387
21782,5498.728430250658
21783,4165.493027716933
21784,6298.961719462193
21785,6748.627927112255
21786,7310.110038758003
21787,7042.109357003288
21788,5972.507752571657
21789,8265.83334439544
21790,6533.895013155332
21791,7312.188980528801
21792,7748.307660402692
21793,6197.143923140525
21794,6975.605597492344
21795,8245.571286108567
21796,6071.547072226151
21797,4695.242886517484
21798,6020.80006567285
21799,6650.204635282749
21800,5817.220626518281
21801,7213.234467989791
21802,6099.172521842988
21803,6494.119737133395
21804,3815.8214332505286
21805,6308.306563302413
21806,7284.227542226732
21807,4797.445960471854
21808,7561.018559258868
21809,7492.530061564361
21810,4067.098741722457
21811,5516.800636451526
21812,3524.2001992048863
21813,7568.659001991207
21814,8597.815769753048
21815,6181.557380625279
21816,5337.476629524441
21817,4969.02838300561
21818,6512.709112203473
21819,5618.39298730863
21820,7636.477424955465
21821,6683.704863456291
21822,6770.897008409942
21823,4698.071463681706
21824,7429.128617839415
21825,6491.162523491345
21826,6847.9781844214995
21827,7761.203922067953
21828,5724.943880965507
21829,5238.639785199187
21830,7228.515540809476
21831,7301.479662548354
21832,5775.905401669618
21833,6324.301412868675
21834,5830.926753180606
21835,5470.120687210621
21836,6551.644504914235
21837,6488.959420822367
21838,5145.242773757492
21839,5848.298363702326
21840,4907.1833975416575
21841,6506.771832179147
21842,5901.11523060583
21843,5421.989584633639
21844,6010.080539769759
21845,6072.6439117419695
21846,5695.135624824359
21847,4532.075391146115
21848,4945.077061342516
21849,7052.273838360423
21850,6729.667078891267
21851,6914.852815984777
21852,7796.284397591913
21853,6440.991460234446
21854,4820.608001742095
21855,6455.76709953315
21856,6403.904616577078
21857,6361.818127287549
21858,5355.42662729254
21859,6241.132778088171
21860,6101.763122578588
21861,4307.375388658978
21862,5634.883750070563
21863,5916.748685735209
21864,6181.557380625279
21865,7311.98320308085
21866,6927.731238482738
21867,3964.70925722257
21868,5397.676365722002
21869,5223.625753968434
21870,5557.430925489773
21871,5994.527261614646
21872,3764.9539253039666
21873,4403.443598647467
21874,5393.052082906674
21875,6518.014231532216
21876,6963.386617785145
21877,5036.029927958258
21878,5041.891834228002
21879,7958.161303438983
21880,5872.315316688773
21881,4265.498780825503
21882,5999.322446504216
21883,6715.367334089491
21884,4492.510953555402
21885,6581.8614750474535
21886,5234.19392909166
21887,4156.14086976597
21888,6350.745191131124
21889,6432.098303914481
21890,6457.560831180394
21891,7104.882883881015
21892,5821.321665302785
21893,6015.237854636172
21894,6337.807955907385
21895,5265.823601951819
21896,5303.381796297869
21897,5587.837624904956
21898,3822.1405234648128
21899,7379.8917483738005
21900,7813.708399675175
21901,7264.227975161699
21902,5793.188396428013
21903,5573.9197050939165
21904,7708.926857755812
21905,5697.2457440964945
21906,3210.920216486009
21907,4450.8032537234885
21908,6931.921550955563
21909,4855.578445210081
21910,4446.834318012857
21911,4453.787618346018
21912,6026.50763635116
21913,6053.4662385171505
21914,7219.885651344706
21915,6555.780316369852
21916,7761.195596641279
21917,6088.908611997005
21918,7328.685730598196
21919,5535.384261593668
21920,7104.363762826702
21921,5407.284866725153
21922,3680.750156537277
21923,6445.196806176246
21924,7776.784180828628
21925,6085.722907304561
21926,6689.61991841017
21927,6794.868698395578
21928,8145.477030401002
21929,6056.29649314169
21930,5874.731734041017
21931,4266.958794429244
21932,5790.338051029302
21933,7760.637578377882
21934,6950.387547233549
21935,5854.319402965193
21936,7137.897427267442
21937,4041.27473714372
21938,6751.082415902794
21939,7598.378218827464
21940,6017.042086508094
21941,6926.808172165358
21942,3279.1564645971357
21943,6285.3649714796575
21944,5695.707129302598
21945,5228.493458676039
21946,5863.499660000956
21947,6411.479836364665
21948,5343.98192274871
21949,7074.83129340969
21950,6270.6966618678725
21951,6129.057171914801
21952,6474.5578965731165
21953,5198.911539162626
21954,7748.329405621815
21955,6160.463723262082
21956,4576.406648038276
21957,7545.708994282051
21958,6014.662837384204
21959,5417.177587439051
21960,6518.569061709219
21961,6829.7751291473305
21962,5976.944153148818
21963,6897.89395166569
21964,7066.590565025952
21965,6078.274678248206
21966,6222.991726868929
21967,4280.149334492459
21968,7718.723704151631
21969,5790.2484395340125
21970,7274.288533551691
21971,7243.815498692651
21972,5664.1917429018595
21973,6376.6957240269385
21974,5585.229077188689
21975,5780.951275896329
21976,6892.11837331234
21977,3171.3366780317992
21978,7598.329792388744
21979,7214.193566231817
21980,5070.2973152290015
21981,7794.263819436546
21982,4612.529716762921
21983,5059.175387257783
21984,7370.818172038056
21985,4341.998534939161
21986,6419.193776597547
21987,6184.660766653062
21988,5363.260752853829
21989,4299.423857768745
21990,5966.0037642950665
21991,4298.477542993063
21992,5753.865682609658
21993,6485.6434480928065
21994,7851.48754717912
21995,4010.726125547996
21996,6927.11493037406
21997,6770.017423327399
21998,3247.8700381117724
21999,5933.011417104837
22000,5527.895223097186
22001,5907.725257511581
22002,6572.523704125448
22003,4848.305241931257
22004,6311.6570704729
22005,7589.935368556127
22006,5636.662510498601
22007,5571.255439272627
22008,7397.432640862626
22009,6510.519300990853
22010,7069.386151930899
22011,5508.94170609241
22012,4844.2687950462905
22013,7228.326644456425
22014,6157.1541206406055
22015,6498.822223482988
22016,7061.238183852049
22017,6921.8524185494425
22018,6478.959974433624
22019,7418.226119103845
22020,5628.265589960947
22021,7600.713783808755
22022,5274.654108708999
22023,3758.2688758981103
22024,5857.8984437559375
22025,7053.968854813678
22026,5206.666100429258
22027,4193.844786341637
22028,8033.191251269389
22029,7029.840333889191
22030,4499.909176690523
22031,8135.71315778946
22032,4220.828193960475
22033,6597.598954322122
22034,7878.371839659434
22035,6905.538017820636
22036,4169.254166687064
22037,5148.089924741931
22038,7656.362425474046
22039,7112.03688882292
22040,5572.668794513764
22041,7930.199651494266
22042,5025.494949099995
22043,8127.3738427710305
22044,5717.144430298209
22045,8028.439062071182
22046,6445.301295496229
22047,8113.187421669985
22048,7700.104846158825
22049,5833.5466527925955
22050,4251.49470641102
22051,4134.36143115425
22052,4341.445044826523
22053,6352.9101573681955
22054,6177.01992295456
22055,6895.094035375048
22056,3547.666095955865
22057,5690.799384372671
22058,6804.211889027563
22059,4304.511723610193
22060,7604.153856363848
22061,5295.174740100669
22062,6748.934201243952
22063,4262.780155566705
22064,6920.868246220714
22065,7105.4217958133995
22066,6001.340700025182
22067,6951.855791273967
22068,6172.779426963399
22069,6466.153045864427
22070,5578.881665558909
22071,6596.886438232941
22072,5922.8436362256525
22073,4973.109982994624
22074,5919.05269894702
22075,5654.202956014704
22076,6657.597527833175
22077,5755.425043642446
22078,6350.65792694774
22079,4349.471818173601
22080,4775.66014113261
22081,6553.724729836173
22082,6091.196132613673
22083,7368.366986059376
22084,6051.647573299386
22085,7666.814927904532
22086,3461.607107396502
22087,6330.416628271951
22088,5555.53024965834
22089,4404.055354003493
22090,4356.472707780198
22091,4752.033655721126
22092,7261.390310296583
22093,4500.546703180744
22094,6494.093620103218
22095,6177.291338068822
22096,6384.258548551465
22097,5873.699361413662
22098,4688.891651399583
22099,6536.413771211453
22100,4152.268683690136
22101,4584.925128800711
22102,8090.505411799826
22103,6715.844319461477
22104,6524.156485930323
22105,7644.032655854706
22106,6795.490221382588
22107,6934.7154540726315
22108,7159.366278316153
22109,6761.548297045654
22110,4274.958885079279
22111,6505.932716700097
22112,6056.950453458706
22113,8114.263891834838
22114,7571.927807679702
22115,6245.331928455409
22116,8170.440808144263
22117,5555.634830129764
22118,5910.665212145912
22119,6186.632779357307
22120,4455.018818274045
22121,4657.409876573935
22122,6100.518302153173
22123,6345.400333506064
22124,6074.238504408377
22125,6960.034106903036
22126,7361.192152402116
22127,5442.4457224044345
22128,7918.346444910683
22129,8043.69239095549
22130,7212.361601958266
22131,3262.5610974120173
22132,4017.6809869652297
22133,3637.3444825944434
22134,6382.174194256566
22135,6046.828407247291
22136,4358.167724691259
22137,5018.241751682344
